ProjectID,ProjectName,ProjectType,StartDate,EndDate,SiteAddress,SiteCity,SiteState,ClientName,ClientPhone,ClientEmail,ClientCity,SupervisorName,SupervisorPhone,WorkerName,WorkerPhone,WorkerHourlyRate,SupplierName,SupplierCity
P001,Downtown Plaza,Commercial,2024-01-10,2024-08-20,123 Main St,Boston,MA,Metro Corp,617-555-1000,contact@metrocorp.com,Boston,John Carter,617-555-2000,Mike Ross,617-555-3001,45,BuildPro Supplies,Boston
P001,Downtown Plaza,Commercial,2024-01-10,2024-08-20,123 Main St,Boston,MA,Metro Corp,617-555-1000,contact@metrocorp.com,Boston,John Carter,617-555-2000,Rachel Zane,617-555-3002,50,BuildPro Supplies,Boston
P001,Downtown Plaza,Commercial,2024-01-10,2024-08-20,123 Main St,Boston,MA,Metro Corp,617-555-1000,contact@metrocorp.com,Boston,John Carter,617-555-2000,Harvey Specter,617-555-3003,70,SteelWorks Inc,Chicago
P002,Harbor Bridge,Infrastructure,2024-02-01,2025-01-30,78 Harbor Rd,Boston,MA,City Transit Auth,617-555-1100,info@cta.gov,Boston,Sarah Lee,617-555-2100,Mike Ross,617-555-3001,45,Oceanic Materials,Miami
P002,Harbor Bridge,Infrastructure,2024-02-01,2025-01-30,78 Harbor Rd,Boston,MA,City Transit Auth,617-555-1100,info@cta.gov,Boston,Sarah Lee,617-555-2100,Tom Hardy,617-555-3004,48,Oceanic Materials,Miami
P003,Riverside Apartments,Residential,2024-03-15,2024-11-15,45 River Dr,Providence,RI,Retail Ventures,401-555-1200,contact@retailventures.com,Providence,David Kim,401-555-2200,Rachel Zane,617-555-3002,50,BuildPro Supplies,Boston
P003,Riverside Apartments,Residential,2024-03-15,2024-11-15,45 River Dr,Providence,RI,Retail Ventures,401-555-1200,contact@retailventures.com,Providence,David Kim,401-555-2200,Tom Hardy,617-555-3004,48,BuildPro Supplies,Boston
P004,Green Tech Campus,Commercial,2024-04-01,2025-02-28,900 Innovation Way,New York,NY,FutureTech Ltd,212-555-1300,admin@futuretech.com,New York,John Carter,617-555-2000,Mike Ross,617-555-3001,45,SteelWorks Inc,Chicago
P004,Green Tech Campus,Commercial,2024-04-01,2025-02-28,900 Innovation Way,New York,NY,FutureTech Ltd,212-555-1300,admin@futuretech.com,New York,John Carter,617-555-2000,Louis Litt,617-555-3005,55,Global Glass Co,Seattle
P005,Sunset Mall Expansion,Commercial,2024-05-10,2024-12-20,300 Sunset Blvd,Los Angeles,CA,Metro Corp,617-555-1000,contact@metrocorp.com,Boston,Sarah Lee,617-555-2100,Harvey Specter,617-555-3003,70,Pacific Materials,San Diego
P005,Sunset Mall Expansion,Commercial,2024-05-10,2024-12-20,300 Sunset Blvd,Los Angeles,CA,Metro Corp,617-555-1000,contact@metrocorp.com,Boston,Sarah Lee,617-555-2100,Rachel Zane,617-555-3002,50,Pacific Materials,San Diego
P006,Lakeside Villas,Residential,2024-06-01,2024-12-01,88 Lakeview Rd,Orlando,FL,Retail Ventures,401-555-1200,contact@retailventures.com,Providence,David Kim,401-555-2200,Tom Hardy,617-555-3004,48,Southern Concrete,Atlanta
P006,Lakeside Villas,Residential,2024-06-01,2024-12-01,88 Lakeview Rd,Orlando,FL,Retail Ventures,401-555-1200,contact@retailventures.com,Providence,David Kim,401-555-2200,Mike Ross,617-555-3001,45,Southern Concrete,Atlanta
P007,Airport Terminal Upgrade,Infrastructure,2024-07-15,2025-06-30,1 Airport Way,Chicago,IL,City Transit Auth,617-555-1100,info@cta.gov,Boston,Sarah Lee,617-555-2100,Louis Litt,617-555-3005,55,SteelWorks Inc,Chicago
P007,Airport Terminal Upgrade,Infrastructure,2024-07-15,2025-06-30,1 Airport Way,Chicago,IL,City Transit Auth,617-555-1100,info@cta.gov,Boston,Sarah Lee,617-555-2100,Harvey Specter,617-555-3003,70,Oceanic Materials,Miami
