ProjectID,WorkerName,SupplierName,Phone
P001,Mike Ross,BuildPro Supplies,617-555-9000
P001,Mike Ross,BuildPro Supplies,617-555-9001
P001,Rachel Zane,BuildPro Supplies,617-555-9000
P001,Rachel Zane,BuildPro Supplies,617-555-9001
P001,Harvey Specter,SteelWorks Inc,312-555-8000
P001,Harvey Specter,SteelWorks Inc,312-555-8001
P002,Mike Ross,Oceanic Materials,305-555-7000
P002,Tom Hardy,Oceanic Materials,305-555-7000
P003,Rachel Zane,BuildPro Supplies,617-555-9000
P003,Rachel Zane,BuildPro Supplies,617-555-9001
P003,Tom Hardy,BuildPro Supplies,617-555-9000
P003,Tom Hardy,BuildPro Supplies,617-555-9001
P004,Mike Ross,SteelWorks Inc,312-555-8000
P004,Mike Ross,SteelWorks Inc,312-555-8001
P004,Louis Litt,Global Glass Co,206-555-6000
P005,Harvey Specter,Pacific Materials,619-555-6500
P005,Rachel Zane,Pacific Materials,619-555-6500
P006,Tom Hardy,Southern Concrete,404-555-6600
P006,Mike Ross,Southern Concrete,404-555-6600
P007,Louis Litt,SteelWorks Inc,312-555-8000
P007,Louis Litt,SteelWorks Inc,312-555-8001
P007,Harvey Specter,Oceanic Materials,305-555-7000
